sentence,sentiment,n_chars,n_words,sentiment_score,n_chars_normalized,n_words_normalized,length_binned,topic_curriculum,topic_facility,topic_lecturer,topic_others
The cafeteria has good food variety.,neutral,36,6,0,0.16822429906542055,0.125,Short,0,1,0,0
Những người này chỉ muốn đạt được điểm cao và không chia sẻ ý tưởng hoặc đóng góp.,negative,82,18,-1,0.38317757009345793,0.375,Medium,0,0,0,1
"Chương trình giảng dạy phổ biến, giúp sinh viên hiểu rõ vấn đề và áp dụng kiến thức vào thực tế.",neutral,96,21,0,0.4485981308411215,0.4375,Medium,1,0,0,0
Giọng nói của giảng viên này khó nghe và rất khó chịu.,negative,54,12,-1,0.2523364485981308,0.25,Short,0,0,1,0
Thầy chưa tận dụng tốt các công cụ giảng dạy hiện đại,negative,53,12,-1,0.24766355140186916,0.25,Short,0,0,1,0
Chương trình học không đề cập đến các vấn đề thực tế trong ngành học.,negative,69,15,-1,0.32242990654205606,0.3125,Short,1,0,0,0
Bài giảng rất rõ ràng và dễ hiểu.,positive,33,8,1,0.1542056074766355,0.16666666666666666,Short,1,0,0,0
"Một giảng viên rất kém, không có tinh thần nghiên cứu.",negative,54,11,-1,0.2523364485981308,0.22916666666666666,Short,0,0,1,0
Họ là một người lắng nghe tốt và thấu hiểu cảm xúc của người khác.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,0,0,1
Người kia có tính khí bất ổn và dễ nổi nóng,negative,43,11,-1,0.20093457943925233,0.22916666666666666,Short,0,0,0,1
Em thấy bạn này rất chăm chỉ và có ý chí kiên cường.,positive,52,13,1,0.24299065420560748,0.2708333333333333,Short,0,0,0,1
Cô bạn này rất hiền lành và tốt bụng.,neutral,37,9,0,0.17289719626168223,0.1875,Short,0,0,0,1
The facilities of the university are abundant and useful.,neutral,57,9,0,0.26635514018691586,0.1875,Short,0,1,0,0
Có một số môn học trong chương trình đào tạo không phù hợp với nhu cầu của sinh viên và thị trường lao động,neutral,107,24,0,0.5,0.5,Medium,1,0,0,0
Giảng viên này rất tệ vì anh ta không quan tâm đến bạn.,negative,55,13,-1,0.2570093457943925,0.2708333333333333,Short,0,0,1,0
"Thầy không cập nhật kiến thức mới, chỉ hướng dẫn theo bài cũ.",negative,61,13,-1,0.2850467289719626,0.2708333333333333,Short,0,0,1,0
Cô ấy sống trong thế giới của chính mình và không quan tâm đến những gì xung quanh.,negative,83,18,-1,0.3878504672897196,0.375,Medium,0,0,0,1
Thầy không có sự kích thích và khởi động niềm đam mê học tập cho sinh viên.,negative,75,17,-1,0.35046728971962615,0.3541666666666667,Short,0,0,1,0
Tôi rất thích các khu vực xanh tại trường vì chúng tạo cảm giác thoải mái và tươi mới.,positive,86,19,1,0.40186915887850466,0.3958333333333333,Medium,0,1,0,0
Bạn ấy thường tự cao tự đại và khinh thường người khác.,negative,55,12,-1,0.2570093457943925,0.25,Short,0,0,0,1
Họ luôn dành thời gian cho sinh viên nếu chúng ta có bất kỳ câu hỏi nào.,neutral,72,17,0,0.3364485981308411,0.3541666666666667,Short,0,0,1,0
Họ rất tập trung và có khả năng thực hiện việc được giao đúng hạn.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,0,0,1
"Chương trình đào tạo rất đa dạng và đầy đủ, giúp sinh viên có thể nắm bắt được nhiều kiến thức khác nhau.",positive,105,23,1,0.49065420560747663,0.4791666666666667,Medium,1,0,0,0
Các khu vực trên trường cần được bố trí thêm các ghế ngồi để sinh viên có nơi thư giãn và học tập.,neutral,98,23,0,0.45794392523364486,0.4791666666666667,Medium,0,1,0,0
Giảng viên luôn động viên chúng em phát huy khả năng của mình.,positive,62,13,1,0.2897196261682243,0.2708333333333333,Short,0,0,1,0
Giảng viên thường đưa ra những câu hỏi khó để thúc đẩy học sinh nghiên cứu thêm.,neutral,80,17,0,0.37383177570093457,0.3541666666666667,Short,0,0,1,0
Giảng viên này dùng nhiều tài liệu thực tế để giúp học sinh dễ dàng hiểu chủ đề.,neutral,80,18,0,0.37383177570093457,0.375,Medium,0,0,1,0
Điểm số của tôi đã giảm sau khi tham gia giờ dạy của giảng viên này.,negative,68,16,-1,0.3177570093457944,0.3333333333333333,Short,0,0,1,0
Giờ học của thầy rất hiệu quả và cấu trúc.,positive,42,10,1,0.19626168224299065,0.20833333333333334,Short,0,0,1,0
Giảng viên không có tính kiên nhẫn với học sinh,negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,0,0,1,0
Tôi cảm thấy rất vui khi học với giảng viên này.,neutral,48,11,0,0.22429906542056074,0.22916666666666666,Short,0,0,1,0
Các khóa học thêm trong suốt quá trình học.,neutral,43,9,0,0.20093457943925233,0.1875,Short,1,0,0,0
Giảng viên không cung cấp đủ thông tin để tôi có thể hiểu bài.,negative,62,14,-1,0.2897196261682243,0.2916666666666667,Short,0,0,1,0
Tôi không thích giảng viên này vì anh ta thường bị nhắc nhở về sự ra sức của mình.,negative,82,19,-1,0.38317757009345793,0.3958333333333333,Medium,0,0,1,0
Tôi luôn cảm thấy được đón tiếp nhiệt tình mỗi khi đến trường.,positive,62,13,1,0.2897196261682243,0.2708333333333333,Short,1,0,0,0
Sinh viên không được hỗ trợ đầy đủ để đạt được thành tích tốt.,negative,62,14,-1,0.2897196261682243,0.2916666666666667,Short,1,0,0,0
Trường không đầu tư đúng mức vào cơ sở vật chất.,negative,48,11,-1,0.22429906542056074,0.22916666666666666,Short,0,1,0,0
Cô ấy hay phân biệt đối xử với những người khác giới và tôn trọng không đúng giới tính.,negative,87,19,-1,0.40654205607476634,0.3958333333333333,Medium,0,0,0,1
Các bài giảng dễ hiểu và hỗ trợ học tập tốt.,neutral,44,11,0,0.205607476635514,0.22916666666666666,Short,1,0,0,0
Thầy cũng là một người hướng ngoại và luôn muốn giúp đỡ mọi người.,positive,66,14,1,0.308411214953271,0.2916666666666667,Short,0,0,1,0
Tôi thấy mình được giúp đỡ rất nhiều trong việc phát triển năng lực chuyên môn.,positive,79,16,1,0.3691588785046729,0.3333333333333333,Short,1,0,0,0
Một số tài liệu tham khảo của thư viện còn cũ và không đầy đủ.,neutral,62,15,0,0.2897196261682243,0.3125,Short,0,1,0,0
Sinh viên cảm thấy phiền phức khi phải học với giảng viên này.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,0,0,1,0
Thành viên này đã gây cản trở cho cả nhóm trong quá trình làm đồ án.,negative,68,16,-1,0.3177570093457944,0.3333333333333333,Short,0,0,0,1
The university provides a safe and welcoming environment for all students.,neutral,74,11,0,0.34579439252336447,0.22916666666666666,Short,0,1,0,0
Họ có khả năng giao tiếp tốt và thuyết phục người khác.,neutral,55,12,0,0.2570093457943925,0.25,Short,0,0,0,1
Những bài giảng của giáo viên rất chi tiết và đầy đủ thông tin.,positive,63,14,1,0.29439252336448596,0.2916666666666667,Short,1,0,0,0
Chương trình giảng dạy cần thay đổi hướng phát triển để sẵn sàng đáp ứng thị trường lao động.,neutral,93,19,0,0.43457943925233644,0.3958333333333333,Medium,1,0,0,0
Giảng viên này thiếu tinh thần nghiêm túc và thiếu chuyên môn.,negative,62,12,-1,0.2897196261682243,0.25,Short,0,0,1,0
Phòng học quá nóng vào mùa hè.,negative,30,7,-1,0.14018691588785046,0.14583333333333334,Short,0,1,0,0
Trang thiết bị và phòng học rất tiện nghi và hiện đại.,positive,54,12,1,0.2523364485981308,0.25,Short,1,0,0,0
"Tôi rất thích các hoạt động ngoại khóa của trường, giúp tôi phát triển kỹ năng mềm.",positive,83,17,1,0.3878504672897196,0.3541666666666667,Short,0,1,0,0
Tôi đang học được nhiều kiến thức mới và thực tế ở đây.,positive,55,13,1,0.2570093457943925,0.2708333333333333,Short,1,0,0,0
Cô bạn này có khả năng sáng tạo nghệ thuật tuyệt vời.,positive,53,12,1,0.24766355140186916,0.25,Short,0,0,0,1
Anh bạn này là người rất chân thành và trung thực.,positive,50,11,1,0.2336448598130841,0.22916666666666666,Short,0,0,0,1
Giảng viên đã tạo ra một môi trường học tập an toàn và thoải mái cho sinh viên.,neutral,79,18,0,0.3691588785046729,0.375,Medium,0,0,1,0
Chương trình đào tạo giúp sinh viên phát triển kỹ năng quản lý thời gian và tự chủ trong học tập.,neutral,97,21,0,0.4532710280373832,0.4375,Medium,1,0,0,0
Thầy cô không giải đáp những thắc mắc của sinh viên khi được hỏi.,negative,65,14,-1,0.3037383177570093,0.2916666666666667,Short,0,0,1,0
Cơ sở vật chất trường đáp ứng tốt nhu cầu học tập của sinh viên.,neutral,64,15,0,0.29906542056074764,0.3125,Short,0,1,0,0
"Tôi đang học được nhiều điều mới trong chuyên ngành của mình, tầm nhìn về lĩnh vực này cũng được mở rộng.",positive,105,22,1,0.49065420560747663,0.4583333333333333,Medium,1,0,0,0
Khuôn viên trường quá bé và không đủ không gian xanh.,negative,53,11,-1,0.24766355140186916,0.22916666666666666,Short,0,1,0,0
Có những bạn khá tàn nhẫn và thường đưa ra các ý kiến không cần thiết trong lớp học.,neutral,84,19,0,0.3925233644859813,0.3958333333333333,Medium,0,0,0,1
Thầy tạo ra một môi trường học tập rất thoải mái và hài hòa.,positive,60,14,1,0.2803738317757009,0.2916666666666667,Short,0,0,1,0
"Chương trình học của trường đặt nhiều giá trị vào đạo đức, tinh thần và giá trị con người.",neutral,90,19,0,0.4205607476635514,0.3958333333333333,Medium,1,0,0,0
"Học viên có thể trao đổi với nhau và chia sẻ kiến thức, kinh nghiệm học tập.",positive,76,17,1,0.35514018691588783,0.3541666666666667,Short,0,0,1,0
Giảng viên này luôn hướng dẫn sinh viên đúng hướng và giải đáp mọi thắc mắc về chủ đề.,neutral,86,19,0,0.40186915887850466,0.3958333333333333,Medium,0,0,1,0
Thầy luôn cập nhật kiến thức mới nhất để giảng dạy cho sinh viên.,neutral,65,14,0,0.3037383177570093,0.2916666666666667,Short,0,0,1,0
Giảng viên này thường cập nhật khái niệm sai.,negative,45,9,-1,0.2102803738317757,0.1875,Short,0,0,1,0
Tôi thích việc tham gia các buổi thảo luận và thực hành trong lớp để nâng cao sự hiểu biết và kỹ năng của mình.,positive,111,25,1,0.5186915887850467,0.5208333333333334,Medium,1,0,0,0
"Địa điểm không thuận tiện, khó di chuyển.",negative,41,8,-1,0.19158878504672897,0.16666666666666666,Short,0,1,0,0
Nàng rất dạy dỗ và luôn hướng các bạn trẻ đúng hướng.,positive,53,12,1,0.24766355140186916,0.25,Short,0,0,0,1
Thầy là người giáo viên tuyệt nhất làm cho tôi yêu thích môn học này.,positive,69,15,1,0.32242990654205606,0.3125,Short,0,0,1,0
The classrooms are spacious and furnished with modern equipment.,neutral,64,9,0,0.29906542056074764,0.1875,Short,0,1,0,0
Tôi học được nhiều kỹ năng mềm mới như kỹ năng làm việc nhóm và giao tiếp hiệu quả.,positive,83,19,1,0.3878504672897196,0.3958333333333333,Medium,1,0,0,0
I appreciate that the curriculum includes hands-on learning opportunities and real-world experiences.,neutral,101,12,0,0.4719626168224299,0.25,Short,1,0,0,0
Giáo viên này không tương tác với sinh viên nhiều lắm trong lớp học.,negative,68,14,-1,0.3177570093457944,0.2916666666666667,Short,0,0,1,0
Giảng viên này luôn kiểm tra những bài tập tự làm của sinh viên.,negative,64,14,-1,0.29906542056074764,0.2916666666666667,Short,0,0,1,0
Những trải nghiệm thực tế trong chương trình đào tạo giúp tôi có thêm kinh nghiệm và sẵn sàng cho công việc tương lai.,positive,118,24,1,0.5514018691588785,0.5,Medium,1,0,0,0
Giảng viên rất tinh tế khi đưa ra các bài giảng sâu sắc.,positive,56,13,1,0.2616822429906542,0.2708333333333333,Short,0,0,1,0
Chương trình giảng dạy kết hợp giữa lý thuyết và thực hành tốt.,positive,63,13,1,0.29439252336448596,0.2708333333333333,Short,1,0,0,0
Nhà xưởng của trường quá nhỏ và hẹp.,negative,36,8,-1,0.16822429906542055,0.16666666666666666,Short,0,1,0,0
Thầy dạy cho sinh viên cách suy nghĩ đa chiều và phân tích dữ liệu một cách nâng cao.,neutral,85,19,0,0.397196261682243,0.3958333333333333,Medium,0,0,1,0
Thời gian học quá ngắn và không đủ để hiểu sâu.,negative,47,11,-1,0.21962616822429906,0.22916666666666666,Short,1,0,0,0
"Thầy không có sự sáng tạo trong cách giảng dạy, chỉ phụ thuộc vào sách vở và tài liệu giảng dạy sẵn có.",negative,103,23,-1,0.48130841121495327,0.4791666666666667,Medium,0,0,1,0
Có các hoạt động thể thao và nghệ thuật cho sinh viên tham gia.,neutral,63,14,0,0.29439252336448596,0.2916666666666667,Short,0,1,0,0
Trường này không có đủ khoảng trống mở giữa các phòng học của mình để sinh viên có thể tự do thảo luận và tương tác.,negative,116,26,-1,0.5420560747663551,0.5416666666666666,Medium,0,1,0,0
Em/Cô là một người học giỏi và luôn sẵn sàng giúp đỡ bạn bè trong nhóm.,positive,71,16,1,0.3317757009345794,0.3333333333333333,Short,0,0,0,1
Không có đủ thời gian để tham gia hoạt động ngoại khóa.,negative,55,12,-1,0.2570093457943925,0.25,Short,1,0,0,0
Tôi chẳng hiểu vì sao chúng tôi phải chịu đựng được với sự khó chịu của giảng viên này.,negative,87,19,-1,0.40654205607476634,0.3958333333333333,Medium,0,0,1,0
Giảng viên này không thể làm hài lòng học sinh.,negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,0,0,1,0
"Thầy rất cởi mở và dễ gần, giúp các em có thể trao đổi và thảo luận nhiều hơn.",positive,78,19,1,0.3644859813084112,0.3958333333333333,Medium,0,0,1,0
Thầy đưa ra những tài liệu và thí nghiệm thực tế để giúp học sinh học tập tốt hơn.,positive,82,19,1,0.38317757009345793,0.3958333333333333,Medium,0,0,1,0
Cô ấy là người rất thấu hiểu và hỗ trợ tốt cho mọi người trong lớp.,positive,67,16,1,0.3130841121495327,0.3333333333333333,Short,0,0,0,1
Chương trình đào tạo giúp tôi phát triển độc lập và sự tự tin.,positive,62,14,1,0.2897196261682243,0.2916666666666667,Short,1,0,0,0
Thiết bị và phương tiện giảng dạy của trường cần được nâng cấp.,negative,63,13,-1,0.29439252336448596,0.2708333333333333,Short,0,1,0,0
"Giảng viên rất nhiệt tình trong việc hỗ trợ sinh viên bất kể lúc nào, ngay cả khi ngoài giờ giảng dạy.",positive,102,22,1,0.4766355140186916,0.4583333333333333,Medium,0,0,1,0
Thầy là một người cực kỳ tận tâm với công việc giảng dạy.,positive,57,13,1,0.26635514018691586,0.2708333333333333,Short,0,0,1,0
Tôi rất hạnh phúc khi có cơ hội được làm việc và học tập với một người như bạn.,positive,79,19,1,0.3691588785046729,0.3958333333333333,Medium,0,0,0,1
Giảng viên này quan tâm đến sự tiến bộ của học sinh và sẵn sàng giải đáp mọi thắc mắc của họ.,neutral,93,22,0,0.43457943925233644,0.4583333333333333,Medium,0,0,1,0
"Lớp học của thầy rất nhàm chán, không có tính tương tác.",negative,56,12,-1,0.2616822429906542,0.25,Short,0,0,1,0
Cô ấy là người không thật sự quan tâm đến người khác.,negative,53,12,-1,0.24766355140186916,0.25,Short,0,0,0,1
"Những tiện ích và cơ sở vật chất của trường đều được bảo trì và nâng cấp đều đặn, tạo nên một tình trạng sử dụng tốt nhất cho sinh viên.",positive,136,31,1,0.6355140186915887,0.6458333333333334,Medium,0,1,0,0
Giảng viên dạy học một cách khách quan và công bằng.,neutral,52,11,0,0.24299065420560748,0.22916666666666666,Short,0,0,1,0
Giảng viên luôn tôn trọng quan điểm của sinh viên.,neutral,50,10,0,0.2336448598130841,0.20833333333333334,Short,0,0,1,0
Thầy giảng dạy đầy tính năng động và tư duy sáng tạo.,neutral,53,12,0,0.24766355140186916,0.25,Short,0,0,1,0
Cậu ấy rất hài hước và khiến mọi người cười hết bụng.,positive,53,12,1,0.24766355140186916,0.25,Short,0,0,0,1
"Tôi đã phải chịu đựng rất nhiều khó khăn trong việc đăng ký và sử dụng phòng và thiết bị học tập, điều này khiến tôi thất vọng và căm thù trường tôi.",negative,149,33,-1,0.6962616822429907,0.6875,Long,0,1,0,0
"Thiếu tính linh động trong phân bổ môn học, không đáp ứng được nhu cầu của sinh viên.",negative,85,18,-1,0.397196261682243,0.375,Medium,1,0,0,0
Anh/chị rất thông minh và giỏi trong lĩnh vực học của mình.,positive,59,12,1,0.2757009345794392,0.25,Short,0,0,0,1
The facilities promote an inclusive environment for all students.,neutral,65,9,0,0.3037383177570093,0.1875,Short,0,1,0,0
Thầy rất quan tâm đến sự phát triển của từng học sinh.,positive,54,12,1,0.2523364485981308,0.25,Short,0,0,1,0
"Giảng viên thường xuyên bị gián đoạn trong giờ học, khiến tôi cảm thấy rất khó chịu.",negative,84,17,-1,0.3925233644859813,0.3541666666666667,Short,0,0,1,0
"Giảng viên rất dễ tiếp cận và thân thiện, dễ tạo được môi trường học tập tích cực.",neutral,82,18,0,0.38317757009345793,0.375,Medium,0,0,1,0
"Các phòng học đều được bố trí khoa học và tiện nghi, giúp sinh viên tập trung vào học tập hơn.",positive,94,21,1,0.4392523364485981,0.4375,Medium,0,1,0,0
Giảng viên này giáo dục như thể không có trách nhiệm đối với sinh viên.,negative,71,15,-1,0.3317757009345794,0.3125,Short,0,0,1,0
Cơ hội được học hỏi từ các giảng viên nước ngoài.,neutral,49,11,0,0.22897196261682243,0.22916666666666666,Short,1,0,0,0
Trường không thường xuyên cập nhật các video giảng dạy và tài nguyên giáo dục cho sinh viên.,negative,92,18,-1,0.42990654205607476,0.375,Medium,0,1,0,0
Hồ bơi và khu vực thể dục không đủ thiết bị để tập luyện thoải mái.,negative,67,16,-1,0.3130841121495327,0.3333333333333333,Short,0,1,0,0
Thầy luôn truyền đạt những kiến thức mới nhất và giúp sinh viên phát triển kỹ năng học tập.,positive,91,19,1,0.4252336448598131,0.3958333333333333,Medium,0,0,1,0
Tôi cảm thấy tối giản khi phải nghe anh ta châm chọc và lăng nhục người khác.,negative,77,17,-1,0.3598130841121495,0.3541666666666667,Short,0,0,0,1
Hắn ta thường xuyên chỉ trích người khác về vấn đề cá nhân và không quan tâm đến mối quan tâm của họ.,negative,101,23,-1,0.4719626168224299,0.4791666666666667,Medium,0,0,0,1
Cảm ơn anh/chị đã giúp đỡ em trong dự án nghiên cứu.,positive,52,12,1,0.24299065420560748,0.25,Short,0,0,0,1
"Cơ sở hạ tầng thiếu thốn, không đáp ứng được nhu cầu của sinh viên.",negative,67,15,-1,0.3130841121495327,0.3125,Short,0,1,0,0
Anh ta là người giỏi trong việc tổ chức và quản lý thông tin.,neutral,61,14,0,0.2850467289719626,0.2916666666666667,Short,0,0,0,1
Người bạn học của tôi rất có trách nhiệm và luôn đảm bảo hoàn thành tốt nhiệm vụ được giao.,positive,91,20,1,0.4252336448598131,0.4166666666666667,Medium,0,0,0,1
Tôi rất thích cách giảng dạy của giảng viên vì không chỉ mang tính chuyên môn cao mà còn rất dễ hiểu.,positive,101,22,1,0.4719626168224299,0.4583333333333333,Medium,1,0,0,0
Cô bạn này rất lịch sự và tế nhị.,neutral,33,9,0,0.1542056074766355,0.1875,Short,0,0,0,1
Giảng viên rất thân thiện và dễ gần với sinh viên.,neutral,50,11,0,0.2336448598130841,0.22916666666666666,Short,0,0,1,0
Chị ấy không chịu trách nhiệm khi quyết định của mình sai.,negative,58,12,-1,0.27102803738317754,0.25,Short,0,0,0,1
"Thầy không có sự tôn trọng và tinh thần kỷ luật với sinh viên, dẫn đến việc họ không tôn trọng thầy.",negative,100,22,-1,0.4672897196261682,0.4583333333333333,Medium,0,0,1,0
Anh ta là người rất năng động và luôn tạo động lực cho người khác.,neutral,66,15,0,0.308411214953271,0.3125,Short,0,0,0,1
Thiếu đầu tư trong việc bảo trì và nâng cấp cơ sở vật chất.,negative,59,14,-1,0.2757009345794392,0.2916666666666667,Short,0,1,0,0
Chương trình đào tạo cung cấp cho tôi những kiến thức và kĩ năng cần thiết để trở thành một cựu sinh viên thành công.,positive,117,25,1,0.5467289719626168,0.5208333333333334,Medium,1,0,0,0
Các kiến thức được truyền đạt rõ ràng và dễ tiếp thu.,neutral,53,12,0,0.24766355140186916,0.25,Short,1,0,0,0
"Trường có một hệ thống quản lý giáo dục và học tập chuyên nghiệp và hiệu quả, giúp cho sinh viên có thể tự quản lý và tổ chức thời gian học tập một cách tốt nhất.",positive,162,37,1,0.7570093457943925,0.7708333333333334,Long,0,1,0,0
Chương trình học quá tập trung vào lý thuyết hơn là thực tiễn.,negative,62,13,-1,0.2897196261682243,0.2708333333333333,Short,1,0,0,0
Cô bạn này là người rất học hỏi và muốn nỗ lực để cải thiện bản thân.,positive,69,17,1,0.32242990654205606,0.3541666666666667,Short,0,0,0,1
Cơ sở hạ tầng của trường chưa được phát triển và nâng cấp đầy đủ.,negative,65,15,-1,0.3037383177570093,0.3125,Short,0,1,0,0
"Tôi thực sự cảm thấy hạnh phúc khi được học tại trường, bởi vì trường có sân chơi rộng rãi và đầy đủ các trang thiết bị để sinh viên có thể tham gia các hoạt động thể thao.",positive,172,39,1,0.8037383177570093,0.8125,Long,0,1,0,0
Không có sự tư vấn chuyên môn về việc quản lý cơ sở vật chất.,negative,61,15,-1,0.2850467289719626,0.3125,Short,0,1,0,0
Tôi học được các kỹ năng về phân tích và đánh giá một cách chính xác nhất trong công việc của mình.,positive,99,22,1,0.46261682242990654,0.4583333333333333,Medium,1,0,0,0
"Điều hoà không hoạt động tốt, không khí nóng nực.",negative,49,10,-1,0.22897196261682243,0.20833333333333334,Short,0,1,0,0
Dạy thiếu thực tiễn và học tập linh hoạt.,negative,41,9,-1,0.19158878504672897,0.1875,Short,1,0,0,0
Giáo viên này thường dành thêm thời gian để giải đáp các câu hỏi của sinh viên.,neutral,79,17,0,0.3691588785046729,0.3541666666666667,Short,0,0,1,0
Giảng viên này hay đưa ra những câu hỏi rất khó đáp án và không liên quan đến bài học.,negative,86,20,-1,0.40186915887850466,0.4166666666666667,Medium,0,0,1,0
Anh ta là một người thân thiện và luôn lắng nghe người khác.,neutral,60,13,0,0.2803738317757009,0.2708333333333333,Short,0,0,0,1
Anh ta hay phân biệt đối xử với người khác vì lý do chủ quan.,negative,61,15,-1,0.2850467289719626,0.3125,Short,0,0,0,1
Sách học không cập nhật với công nghệ hiện tại.,negative,47,10,-1,0.21962616822429906,0.20833333333333334,Short,1,0,0,0
Cô ấy khá năng động và luôn có ý tưởng sáng tạo.,neutral,48,12,0,0.22429906542056074,0.25,Short,0,0,0,1
Các hoạt động đối ngoại của trường đa dạng và hấp dẫn cho sinh viên.,positive,68,15,1,0.3177570093457944,0.3125,Short,0,1,0,0
Trường thiếu các nơi để giữ đồ và hành lý của sinh viên.,negative,56,13,-1,0.2616822429906542,0.2708333333333333,Short,0,1,0,0
Cô ấy rất tận tâm và nhiệt tình giúp đỡ các bạn trong lớp.,positive,58,14,1,0.27102803738317754,0.2916666666666667,Short,0,0,0,1
Giảng đường rộng rãi và sạch sẽ.,positive,32,7,1,0.14953271028037382,0.14583333333333334,Short,1,0,0,0
Cô ấy có khả năng dạy và chia sẻ kiến thức cho người khác.,neutral,58,14,0,0.27102803738317754,0.2916666666666667,Short,0,0,0,1
Họ luôn tôn trọng và hỗ trợ đồng nghiệp.,neutral,40,9,0,0.18691588785046728,0.1875,Short,0,0,0,1
Cơ sở hạ tầng tiện nghi,neutral,23,6,0,0.10747663551401869,0.125,Short,0,1,0,0
Mất điểm trong việc đảm bảo tính an toàn cho sinh viên.,negative,55,12,-1,0.2570093457943925,0.25,Short,0,1,0,0
Giáo viên này không biết cách giải quyết các vấn đề của sinh viên trong lớp học.,negative,80,17,-1,0.37383177570093457,0.3541666666666667,Short,0,0,1,0
Thầy hay áp đặt những suy nghĩ của mình lên học sinh,negative,52,12,-1,0.24299065420560748,0.25,Short,0,0,1,0
Cô giáo của tôi là người rất thông thái và giàu kinh nghiệm.,neutral,60,13,0,0.2803738317757009,0.2708333333333333,Short,0,0,0,1
Cô ấy chỉ đồng ý với suy nghĩ của người khác và không đưa ra ý kiến ​​của bản thân.,negative,83,20,-1,0.3878504672897196,0.4166666666666667,Medium,0,0,0,1
Cậu ấy làm việc với tinh thần trách nhiệm và sự kiên trì.,neutral,57,13,0,0.26635514018691586,0.2708333333333333,Short,0,0,0,1
"Giảng viên có kỹ năng giảng dạy tốt, giúp sinh viên tự tin và hiểu rõ hơn về chủ đề.",neutral,84,20,0,0.3925233644859813,0.4166666666666667,Medium,1,0,0,0
Đại học tôi có nhiều công trình kiến trúc đẹp và ấn tượng.,neutral,58,13,0,0.27102803738317754,0.2708333333333333,Short,0,1,0,0
Không có đội ngũ nhân viên tư vấn việc làm chuyên nghiệp cho sinh viên.,negative,71,15,-1,0.3317757009345794,0.3125,Short,0,1,0,0
"Học phần có nội dung đầy đủ và chi tiết, giúp sinh viên hiểu rõ hơn về ngành học của mình.",neutral,90,21,0,0.4205607476635514,0.4375,Medium,1,0,0,0
Giáo viên cử nhân thân thiện,neutral,28,6,0,0.1308411214953271,0.125,Short,0,1,0,0
"Các bài tập học tập được thiết kế rất cần cù, giúp tôi rèn luyện kỹ năng làm việc nhóm.",positive,87,20,1,0.40654205607476634,0.4166666666666667,Medium,1,0,0,0
Bạn của tôi rất thông minh và luôn sẵn sàng giúp đỡ mọi người.,positive,62,14,1,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
"Thiết bị học tập cũ kỹ, không đủ nhu cầu cho sinh viên.",negative,55,13,-1,0.2570093457943925,0.2708333333333333,Short,0,1,0,0
"Thầy giúp đỡ sinh viên phát triển các kỹ năng mềm, giúp cho mọi người trở nên năng động và sáng tạo.",positive,100,22,1,0.4672897196261682,0.4583333333333333,Medium,0,0,1,0
Trường cần thay đổi đồ nội thất mới hơn.,negative,40,9,-1,0.18691588785046728,0.1875,Short,0,1,0,0
"Chương trình học quá lý thuyết, không có sự ứng dụng vào thực tiễn.",negative,67,14,-1,0.3130841121495327,0.2916666666666667,Short,1,0,0,0
Đồng nghiệp của tôi có tầm nhìn rộng và luôn cố gắng mang tới những ý tưởng mới lạ cho công việc.,positive,97,22,1,0.4532710280373832,0.4583333333333333,Medium,0,0,0,1
Quản lý trường đưa ra các giải pháp đáp ứng nhu cầu học tập.,neutral,60,14,0,0.2803738317757009,0.2916666666666667,Short,0,1,0,0
Cô ấy quá ích kỷ và không thể đồng cảm với người khác.,negative,54,13,-1,0.2523364485981308,0.2708333333333333,Short,0,0,0,1
"Nội dung học phong phú, đa dạng và cập nhật.",neutral,44,10,0,0.205607476635514,0.20833333333333334,Short,1,0,0,0
Họ có tinh thần chịu đựng và khó khăn trong quá trình học tập.,neutral,62,14,0,0.2897196261682243,0.2916666666666667,Short,0,0,0,1
Chương trình học linh hoạt và có khả năng tuỳ biến.,neutral,51,11,0,0.2383177570093458,0.22916666666666666,Short,1,0,0,0
Các khu vực phục vụ sinh viên được phủ sóng wifi giúp cho sinh viên có thể ra ngoài để học tập hoặc giải trí.,positive,109,25,1,0.5093457943925234,0.5208333333333334,Medium,0,1,0,0
Chương trình đào tạo có thể hỗ trợ sinh viên trong việc phát triển kinh nghiệm thực tế thông qua các chương trình thực tập,neutral,122,25,0,0.5700934579439252,0.5208333333333334,Medium,1,0,0,0
"Lớp học của thầy không có sự tương tác giữa giảng viên và sinh viên, khiến sinh viên không thực sự cảm thấy được sự đồng cảm và hiểu biết.",negative,138,30,-1,0.6448598130841121,0.625,Medium,0,0,1,0
Có một số môn học chưa hoàn thiện nhưng mong muốn được cải thiện trong tương lai.,neutral,81,17,0,0.37850467289719625,0.3541666666666667,Short,1,0,0,0
Giảng viên của chúng tôi rất chậm trong việc giải đáp thắc mắc của sinh viên,negative,76,16,-1,0.35514018691588783,0.3333333333333333,Short,0,0,1,0
Chương trình đào tạo không cập nhật đầy đủ các kiến thức mới nhất trong lĩnh vực của bạn.,negative,89,19,-1,0.4158878504672897,0.3958333333333333,Medium,1,0,0,0
